loan_amount;loan_duration;loan_payments;loan_status;loan_year;account.account_frequency;account.account_year;account.COUNT(disp);account.NUM_UNIQUE(disp.type);account.COUNT(loan);account.MAX(loan.loan_amount);account.MAX(loan.loan_duration);account.MAX(loan.loan_payments);account.MAX(loan.loan_status);account.MAX(loan.loan_year);account.MEAN(loan.loan_amount);account.MEAN(loan.loan_duration);account.MEAN(loan.loan_payments);account.MEAN(loan.loan_status);account.MEAN(loan.loan_year);account.MIN(loan.loan_amount);account.MIN(loan.loan_duration);account.MIN(loan.loan_payments);account.MIN(loan.loan_status);account.MIN(loan.loan_year);account.SKEW(loan.loan_amount);account.SKEW(loan.loan_duration);account.SKEW(loan.loan_payments);account.SKEW(loan.loan_status);account.SKEW(loan.loan_year);account.STD(loan.loan_amount);account.STD(loan.loan_duration);account.STD(loan.loan_payments);account.STD(loan.loan_status);account.STD(loan.loan_year);account.SUM(loan.loan_amount);account.SUM(loan.loan_duration);account.SUM(loan.loan_payments);account.SUM(loan.loan_status);account.SUM(loan.loan_year);account.COUNT(transaction);account.MAX(transaction.trans_amount);account.MAX(transaction.trans_balance);account.MAX(transaction.trans_day);account.MAX(transaction.trans_month);account.MAX(transaction.trans_year);account.MEAN(transaction.trans_amount);account.MEAN(transaction.trans_balance);account.MEAN(transaction.trans_day);account.MEAN(transaction.trans_month);account.MEAN(transaction.trans_year);account.MIN(transaction.trans_amount);account.MIN(transaction.trans_balance);account.MIN(transaction.trans_day);account.MIN(transaction.trans_month);account.MIN(transaction.trans_year);account.NUM_UNIQUE(transaction.trans_operation);account.NUM_UNIQUE(transaction.trans_type);account.SKEW(transaction.trans_amount);account.SKEW(transaction.trans_balance);account.SKEW(transaction.trans_day);account.SKEW(transaction.trans_month);account.SKEW(transaction.trans_year);account.STD(transaction.trans_amount);account.STD(transaction.trans_balance);account.STD(transaction.trans_day);account.STD(transaction.trans_month);account.STD(transaction.trans_year);account.SUM(transaction.trans_amount);account.SUM(transaction.trans_balance);account.SUM(transaction.trans_day);account.SUM(transaction.trans_month);account.SUM(transaction.trans_year);account.district.region;account.district.no. of municipalities with inhabitants < 499 ;account.district.no. of municipalities with inhabitants 500-1999;account.district.no. of municipalities with inhabitants 2000-9999 ;account.district.no. of municipalities with inhabitants >10000 ;account.district.no. of cities ;account.district.ratio of urban inhabitants ;account.district.average salary ;account.district.criminal growth;account.district.unemploymant growth;account.district.enterpreuners ratio;account_id = 11362;account_id = 11359;account_id = 11349;account_id = 11265;account_id = 11186;account_id = 11138;account_id = 11135;account_id = 11111;account_id = 11065;account_id = 11054;account_id is unknown;DAY(loan_date) = 11;DAY(loan_date) = 3;DAY(loan_date) = 29;DAY(loan_date) = 6;DAY(loan_date) = 4;DAY(loan_date) = 28;DAY(loan_date) = 25;DAY(loan_date) = 2;DAY(loan_date) = 12;DAY(loan_date) = 8;DAY(loan_date) is unknown;MONTH(loan_date) = 12;MONTH(loan_date) = 11;MONTH(loan_date) = 9;MONTH(loan_date) = 8;MONTH(loan_date) = 7;MONTH(loan_date) = 10;MONTH(loan_date) = 5;MONTH(loan_date) = 6;MONTH(loan_date) = 3;MONTH(loan_date) = 2;MONTH(loan_date) is unknown;WEEKDAY(loan_date) = 3;WEEKDAY(loan_date) = 1;WEEKDAY(loan_date) = 2;WEEKDAY(loan_date) = 0;WEEKDAY(loan_date) = 5;WEEKDAY(loan_date) = 6;WEEKDAY(loan_date) = 4;WEEKDAY(loan_date) is unknown;YEAR(loan_date) = 1996;YEAR(loan_date) = 1994;YEAR(loan_date) = 1995;YEAR(loan_date) = 1993;YEAR(loan_date) is unknown;account.account_district_id = 1;account.account_district_id = 64;account.account_district_id = 74;account.account_district_id = 72;account.account_district_id = 70;account.account_district_id = 54;account.account_district_id = 52;account.account_district_id = 38;account.account_district_id = 31;account.account_district_id = 11;account.account_district_id is unknown;account.MODE(disp.type) = OWNER;account.MODE(disp.type) = DISPONENT;account.MODE(disp.type) is unknown;account.MODE(transaction.trans_operation) = withdrawal in cash;account.MODE(transaction.trans_operation) = credit in cash;account.MODE(transaction.trans_operation) = other_type;account.MODE(transaction.trans_operation) = remittance to another bank;account.MODE(transaction.trans_operation) = collection from another bank;account.MODE(transaction.trans_operation) is unknown;account.MODE(transaction.trans_type) = withdrawal;account.MODE(transaction.trans_type) = credit;account.MODE(transaction.trans_type) is unknown;account.DAY(account_date) = 8;account.DAY(account_date) = 27;account.DAY(account_date) = 21;account.DAY(account_date) = 15;account.DAY(account_date) = 20;account.DAY(account_date) = 13;account.DAY(account_date) = 5;account.DAY(account_date) = 22;account.DAY(account_date) = 14;account.DAY(account_date) = 10;account.DAY(account_date) is unknown;account.MONTH(account_date) = 3;account.MONTH(account_date) = 11;account.MONTH(account_date) = 1;account.MONTH(account_date) = 5;account.MONTH(account_date) = 6;account.MONTH(account_date) = 2;account.MONTH(account_date) = 8;account.MONTH(account_date) = 4;account.MONTH(account_date) = 7;account.MONTH(account_date) = 9;account.MONTH(account_date) is unknown;account.WEEKDAY(account_date) = 5;account.WEEKDAY(account_date) = 0;account.WEEKDAY(account_date) = 6;account.WEEKDAY(account_date) = 2;account.WEEKDAY(account_date) = 4;account.WEEKDAY(account_date) = 3;account.WEEKDAY(account_date) = 1;account.WEEKDAY(account_date) is unknown;account.YEAR(account_date) = 1993;account.YEAR(account_date) = 1995;account.YEAR(account_date) = 1994;account.YEAR(account_date) = 1996;account.YEAR(account_date) is unknown
0.17134502923976608;0.0;0.8232657417289221;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.17134502923976608;0.0;0.8232657417289221;0.0;0.0;0.17134502923976608;0.0;0.8232657417289221;0.0;0.0;0.17134502923976608;0.0;0.8232657417289221;0.0;0.0;;;;;;;;;;;0.17134502923976608;0.0;0.8232657417289221;0.0;0.0;0.0;0.025632520129067277;0.0;0.3571428571428572;0.1428571428571429;0.0;0.8954049124872254;0.0;0.6084794556398849;0.1692357096981374;0.0;1.0;0.27384807199966105;1.0;0.2857142857142857;0.0;0.0;0.0;0.30053870849863806;0.26017795614578615;0.6550079164813097;0.443912683314806;0.5162509150806093;0.03549067823723123;0.09726287292615948;0.0;0.07192233974375117;0.0;0.15971451428881356;0.0;0.0016181229773462764;0.0;0.0;1.0;0.09933774834437085;0.18571428571428572;0.4;0.4;0.9;0.7246596066565809;0.34755134281200606;0.8591753069461319;0.15291750503018098;0.2209302325581396;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.301731893837157;0.5;0.45795090715048026;1.0;0.0;0.5;0.0;0.0;0.0;0.0;0.301731893837157;0.5;0.45795090715048026;1.0;0.0;0.301731893837157;0.5;0.45795090715048026;1.0;0.0;0.301731893837157;0.5;0.45795090715048026;1.0;0.0;;;;;;;;;;;0.301731893837157;0.5;0.45795090715048026;1.0;0.0;0.17187499999999997;0.42782183890715;0.5777162290525454;0.9999999999999998;0.2857142857142858;0.0;0.24831558463687947;0.6225723431405592;0.3794110781810338;0.20184346195906888;0.0;0.16060606060606053;0.24963836753962826;0.10526315789473684;0.14285714285714285;0.0;0.6000000000000001;1.0;0.0007428655842919851;0.5992442639196215;0.6856580089665033;0.37817408417949594;0.5162509150806093;0.4800599453088903;0.7928312614018966;0.7872770027849869;0.10012737170145519;0.0;0.4707008133766464;0.14166000889754168;0.15426105717367852;0.12076923076923077;0.17183099327505394;0.2857142857142857;0.31788079470198677;0.2857142857142857;0.35000000000000003;0.6000000000000001;0.9;0.5990922844175492;0.05845181674565558;0.8571813140657605;0.20702677604086045;0.41860465116279066;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.22885739991003148;1.0;0.1919957310565635;1.0;0.0;0.5;0.0;0.0;0.0;0.0;0.22885739991003148;1.0;0.1919957310565635;1.0;0.0;0.22885739991003148;1.0;0.1919957310565635;1.0;0.0;0.22885739991003148;1.0;0.1919957310565635;1.0;0.0;;;;;;;;;;;0.22885739991003148;1.0;0.1919957310565635;1.0;0.0;0.10416666666666667;0.16382195953077408;0.16967042728866424;0.9999999999999998;0.2857142857142858;0.0;0.14691001458290254;0.2783714061248847;0.2831392305679141;0.2579479768786127;0.0;0.759090909090909;0.2556907936546365;0.3157894736842105;0.14285714285714285;0.0;0.8;0.5;0.2303142881831174;0.37112004659378484;0.8108943909726527;0.3833956503642335;0.5162509150806093;0.17721693622758386;0.2039613615291741;0.8677477608585598;0.15256952878571767;0.0;0.16139008180256192;0.050721984119967596;0.08333333333333333;0.08076923076923077;0.10413999592427513;0.2857142857142857;0.5629139072847682;0.2714285714285714;0.30000000000000004;0.2;0.4;0.29652042360060527;0.06319115323854652;0.8855833799568035;0.22819996904503947;0.5930232558139535;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.18897885739991002;0.5;0.27961579509071505;1.0;0.0;0.5;0.0;0.0;0.0;0.0;0.18897885739991002;0.5;0.27961579509071505;1.0;0.0;0.18897885739991002;0.5;0.27961579509071505;1.0;0.0;0.18897885739991002;0.5;0.27961579509071505;1.0;0.0;;;;;;;;;;;0.18897885739991002;0.5;0.27961579509071505;1.0;0.0;0.10937499999999999;0.2751424866560116;0.26349764886810245;0.9999999999999998;0.2857142857142858;0.0;0.24127031266043394;0.45398959406214484;0.5737764982988747;0.24588310854206807;0.0;0.746969696969697;0.2677956458846529;0.0;0.0;0.0;0.8;0.5;0.32196735211342664;0.3006204738119407;0.5527795417122973;0.30490306624708396;0.5162509150806093;0.27501904778749864;0.2919838850221116;0.8906957920114282;0.1874336934479226;0.0;0.29717497380109753;0.07417788534800741;0.11704422869471412;0.08307692307692308;0.10934699572048888;0.14285714285714285;0.5562913907284768;0.41428571428571426;0.30000000000000004;0.2;0.5000000000000001;0.36459909228441756;0.1453396524486572;0.8861688230111401;0.19761646803900304;0.6511627906976744;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.5056230319388215;1.0;0.45464247598719315;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.5056230319388215;1.0;0.45464247598719315;1.0;0.0;0.5056230319388215;1.0;0.45464247598719315;1.0;0.0;0.5056230319388215;1.0;0.45464247598719315;1.0;0.0;;;;;;;;;;;0.5056230319388215;1.0;0.45464247598719315;1.0;0.0;0.11979166666666667;0.8317903561412502;0.5914110761239723;0.9999999999999998;0.4285714285714286;0.0;0.26830796673415985;0.7023494024339563;0.46759138096484354;0.3716311044506291;0.0;0.42727272727272725;0.24358594142462006;0.47368421052631576;0.14285714285714285;0.0;0.8;0.5;0.32057039620190375;0.6714332057233952;0.8675541224182132;0.3252330176556337;0.5162509150806093;0.776619622357371;0.663514699174869;0.6298976791814191;0.21466095126336304;0.0;0.3632339808965933;0.11276980521223424;0.11650485436893201;0.10923076923076924;0.11976099531291641;0.0;0.0;0.0;0.0;0.2;0.0;1.0;1.0;1.0;0.1176288500232161;0.9999999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.1553081421502474;0.25;0.3565635005336179;1.0;0.0;0.5;0.0;1.0;1.0;0.0;0.1553081421502474;0.25;0.3565635005336179;1.0;0.0;0.1553081421502474;0.25;0.3565635005336179;1.0;0.0;0.1553081421502474;0.25;0.3565635005336179;1.0;0.0;;;;;;;;;;;0.1553081421502474;0.25;0.3565635005336179;1.0;0.0;0.06770833333333333;0.3729984017369802;0.26320595086931187;0.9999999999999998;0.5714285714285714;0.0;0.457491167105481;0.5324650716705681;0.6006281078251767;0.4739884393063585;0.0;0.6499999999999999;0.23753351530961186;0.42105263157894735;0.5714285714285714;0.0;0.6000000000000001;0.5;0.21350829963950577;0.28984769033030056;0.6718961039422124;0.4741883858603127;0.5162509150806093;0.3895344144644953;0.5101007084007936;0.7741846135602067;0.06728373083245853;0.0;0.389720538583574;0.055696595593213424;0.07470334412081985;0.07307692307692308;0.06769099735077884;0.14285714285714285;0.40397350993377484;0.3142857142857143;0.05;0.2;0.1;0.11195158850226927;0.11013315278718117;0.9353845174600763;0.19996904503946744;0.4883720930232557;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.08960863697705802;0.0;0.43543223052294555;1.0;0.0;0.5;0.0;0.0;0.0;0.0;0.08960863697705802;0.0;0.43543223052294555;1.0;0.0;0.08960863697705802;0.0;0.43543223052294555;1.0;0.0;0.08960863697705802;0.0;0.43543223052294555;1.0;0.0;;;;;;;;;;;0.08960863697705802;0.0;0.43543223052294555;1.0;0.0;0.20312499999999997;0.048656554386176526;0.12294524074865701;0.9999999999999998;0.5714285714285714;0.0;0.08322760193006884;0.15548232678157436;0.2173727807769792;0.39864975877880837;0.0;0.7118181818181818;0.2677956458846529;0.05263157894736842;0.0;0.0;0.6000000000000001;0.5;0.003313668601393302;0.4880874292065367;0.8332448362295667;0.29831507198213936;0.5162509150806093;0.08565225184515149;0.04111798989181023;0.7692207737220104;0.28860373917335425;0.0;0.16871221498402877;0.06830095353615205;0.15453074433656958;0.18846153846153846;0.20307299205233648;0.7142857142857142;0.1456953642384106;0.22857142857142856;0.35000000000000003;0.2;0.4;0.27231467473524973;0.21101331527871814;0.8860066241563631;0.19526389103853886;0.4999999999999999;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.3181961313540261;0.25;0.7430096051227322;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.3181961313540261;0.25;0.7430096051227322;0.0;0.0;0.3181961313540261;0.25;0.7430096051227322;0.0;0.0;0.3181961313540261;0.25;0.7430096051227322;0.0;0.0;;;;;;;;;;;0.3181961313540261;0.25;0.7430096051227322;0.0;0.0;0.14583333333333331;0.5915985645788727;0.49207783906440317;0.9999999999999998;0.5714285714285714;0.0;0.32098411283005834;0.39441061802643523;0.5876243130070662;0.45311496467565826;0.0;0.1863636363636363;0.2677956458846529;0.21052631578947367;0.42857142857142855;0.0;0.4000000000000001;1.0;0.1513612270251753;0.7738885396785153;0.6186639594062108;0.42612975385392554;0.5162509150806093;0.5107127378273243;0.7654180618302666;0.7309070671254333;0.1335287732190732;0.0;0.5281534083755131;0.08678158707442934;0.15749730312837107;0.14615384615384616;0.14579599429398515;1.0;0.16556291390728478;0.3;0.30000000000000004;0.4;0.7000000000000001;0.6974281391830561;0.19882645001128418;0.8863675654814213;0.23055254604550368;0.5465116279069767;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.2800944669365722;0.75;0.3092849519743863;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.2800944669365722;0.75;0.3092849519743863;1.0;0.0;0.2800944669365722;0.75;0.3092849519743863;1.0;0.0;0.2800944669365722;0.75;0.3092849519743863;1.0;0.0;;;;;;;;;;;0.2800944669365722;0.75;0.3092849519743863;1.0;0.0;0.14583333333333331;0.46587859232230633;0.3545453970113325;0.9999999999999998;0.7142857142857142;0.0;0.2944730378482188;0.538673735244058;0.5375719706883015;0.5285203917790623;0.0;0.6924242424242424;0.7457557361868505;0.10526315789473684;0.42857142857142855;0.0;0.4000000000000001;1.0;0.37959717096969603;0.46446040191839594;0.6176694479219319;0.38950747680929904;0.5162509150806093;0.3688653036440561;0.4972536109106643;0.7030532635941531;0.17427364656602928;0.0;0.4822641662937802;0.10906059037929412;0.15102481121898595;0.15923076923076923;0.14579599429398515;0.7142857142857142;0.3973509933774834;0.18571428571428572;0.1;0.2;0.30000000000000004;0.4750378214826022;0.19363574813811768;0.905707313274318;0.20702677604086045;0.5813953488372093;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0
0.2100089968511021;0.25;0.4863393810032017;1.0;0.0;0.5;0.0;0.0;0.0;0.0;0.2100089968511021;0.25;0.4863393810032017;1.0;0.0;0.2100089968511021;0.25;0.4863393810032017;1.0;0.0;0.2100089968511021;0.25;0.4863393810032017;1.0;0.0;;;;;;;;;;;0.2100089968511021;0.25;0.4863393810032017;1.0;0.0;0.046875;0.3174663007750068;0.32728400396064894;0.9999999999999998;0.7142857142857142;0.0;0.7283137770430271;0.4982779599918294;0.5725444406417972;0.7096981374438023;0.0;0.6196969696969696;0.2556907936546365;0.5789473684210527;0.7142857142857142;0.0;0.6000000000000001;0.5;0.17525657553959972;0.38008001271048014;0.7606429957080112;0.41139092458406773;0.5162509150806093;0.5313209173994475;0.4824425021486903;0.6067097850081408;0.07788647169628726;0.0;0.4802370201629853;0.03957703662471851;0.05070118662351672;0.06923076923076923;0.046862998165923805;0.7142857142857142;0.45695364238410596;0.3857142857142857;0.5;0.2;0.8;0.6187594553706506;0.43669600541638465;0.8610093410221766;0.15291750503018098;0.6279069767441862;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
